Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Size_3,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDV08,7.35,0.028652919,40.5454,OUT045,545.2902,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDB15,10.895,0.136696892,264.5568,OUT013,5536.7928,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY49,17.2,0.012002075,165.3184,OUT013,990.7104,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF24,15.5,0.025513973,83.7934,OUT017,1474.0812,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRK47,7.905,0.06419430400000001,229.4694,OUT045,2055.3246,7,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRD37,9.8,0.013920031999999999,45.006,OUT017,792.302,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDH40,11.6,0.079251097,79.2276,OUT018,649.8208,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL12,15.849999999999998,0.121043709,59.422,OUT027,1078.596,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW11,12.599999999999998,0.048545853,60.1194,OUT027,1114.5492,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCE06,5.825,0.091467933,159.7894,OUT035,1294.3152,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDF32,16.35,0.05807434344444445,196.3426,OUT018,1384.1982,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRI47,14.7,0.020916223,141.8128,OUT035,1869.5664,5,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
DRA12,11.6,0.03493779266666667,141.9154,OUT035,992.7078,5,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDX45,16.75,0.104768536,155.16299999999998,OUT013,2972.797,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR35,12.5,0.020680498999999998,197.2742,OUT013,2587.9646,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK03,12.6,0.123727659,253.0356,OUT010,254.3356,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCJ18,12.35,0.16380550900000002,117.6124,OUT013,3910.9092,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDN48,13.35,0.065082452,93.0804,OUT045,2113.2492,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ59,6.630000000000001,0.18212836300000002,165.65,OUT019,665.8,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB57,20.25,0.01871404,223.4772,OUT027,7116.0704,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRP35,18.849999999999998,0.159096908,129.3336,OUT019,127.8336,24,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDZ59,6.63,0.103935018,166.85,OUT013,5326.4,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU58,6.61,0.029129907000000003,188.4898,OUT018,4677.245,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL09,19.6,0.128011859,166.8816,OUT035,1845.5976,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY38,13.6,0.11985054099999999,234.53,OUT017,6524.84,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI46,9.5,0.073985248,252.5724,OUT027,3271.7412,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL03,19.25,0.027233781000000002,197.511,OUT017,982.055,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRC25,5.73,0.079440262,86.7882,OUT019,85.8882,24,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDU60,20.0,0.060022526,168.7132,OUT045,6426.3016,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP25,15.200000000000001,0.02110482,217.0824,OUT027,6769.8544,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO57,20.75,0.18195852399999998,161.0578,OUT010,481.3734,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ09,7.235,0.058222587,114.8834,OUT049,3340.3186,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCY05,13.5,0.054723717000000005,36.6874,OUT027,1058.622,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA20,6.78,0.066724663,187.72400000000002,OUT049,1491.392,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF16,7.3,0.144167934,146.3076,OUT010,886.8456,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCG07,12.3,0.052458358,188.753,OUT013,3795.06,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR46,16.85,0.139985583,145.276,OUT018,2490.092,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP22,14.65,0.09928629800000001,49.8666,OUT049,563.9326,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDL45,15.6,0.037680711,123.7704,OUT035,3129.26,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCF42,17.35,0.16806490899999998,176.2712,OUT018,1230.3984,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDD04,16.0,0.090111173,141.3154,OUT049,3261.7542,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC45,17.0,0.136286138,170.9106,OUT018,1197.7742,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI40,11.5,0.125857678,100.5358,OUT045,2111.2518,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ11,5.695,0.067700925,256.5988,OUT046,2055.9904,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRM48,15.2,0.112896669,36.0848,OUT046,1193.1136,12,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDS12,9.1,0.173973652,126.5362,OUT013,1761.7068,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR46,16.85,0.1453632375,146.076,OUT017,2636.5679999999998,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCO02,11.15,0.073516952,65.9142,OUT045,790.9704,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDQ52,17.0,0.119285634,247.4434,OUT013,2980.1208,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY28,7.47,0.153011599,215.2218,OUT017,3419.5488,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE32,20.7,0.04875891,37.3506,OUT046,834.9132,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ58,15.6,0.10527616199999999,173.2764,OUT035,3779.0808,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ27,17.7,0.122123201,100.7674,OUT045,814.9392,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM18,13.0,0.082970667,60.0194,OUT049,1114.5492,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDA02,14.0,0.029782937000000002,146.3786,OUT045,866.8716,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT26,18.85,0.067953506,119.044,OUT046,2396.88,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRD60,15.7,0.03722507,182.4634,OUT035,1999.3974,5,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCR18,15.85,0.020487625,44.0112,OUT046,468.7232,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDO27,6.175,0.179077475,94.3752,OUT046,1342.2528,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP25,15.200000000000001,0.037131628,216.4824,OUT019,218.3824,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ51,16.0,0.017547958,48.3718,OUT035,614.5334,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCH07,13.15,0.093191195,158.1604,OUT017,1426.1436,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDP44,16.5,0.079875237,102.7332,OUT045,1537.9979999999998,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCP55,14.65,0.01125332,57.0614,OUT017,939.4438,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDO09,13.5,0.125170423,261.491,OUT013,3418.883,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP38,10.1,0.032152004,50.6008,OUT049,404.8064,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI48,11.85,0.056033565,51.4666,OUT017,974.0654,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS58,9.285,0.021049215,161.0578,OUT045,2406.867,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ55,12.8,0.023526504,223.5404,OUT035,5626.01,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCF06,6.235,0.020229757,260.8962,OUT049,5956.9126,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF41,12.15,0.131445848,246.84599999999998,OUT045,6404.996,7,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCL05,19.599999999999998,0.083862625,44.077,OUT019,216.385,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDT24,12.35,0.18614827,78.2328,OUT049,1158.492,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDK08,9.195,0.20471303600000001,101.0016,OUT010,202.4032,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU55,16.2,0.036057562,260.3278,OUT018,2342.9502,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCY18,7.285,0.031327838999999996,174.6054,OUT017,2976.7918,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDS11,7.05,0.055558509000000006,224.7088,OUT046,3131.9232,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC28,7.905,0.0477043829,109.9254,OUT019,108.5254,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR59,14.5,0.06386355099999999,262.3594,OUT046,4448.2098,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRE15,13.35,0.016765330000000002,75.7012,OUT017,1442.1228,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDP19,11.5,0.1480770922222222,128.4652,OUT049,2841.6344,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRN47,12.1,0.016852909,180.666,OUT049,2876.256,10,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDJ34,11.8,0.094037241,124.5704,OUT018,1001.3632,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX21,7.05,0.085312137,107.4912,OUT018,982.7208,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI57,19.849999999999998,0.053764023,195.7768,OUT027,3547.3824,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCI42,18.75,0.010365546,207.0954,OUT046,3125.9309999999996,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDL03,19.25,0.027135522000000002,196.31099999999998,OUT045,3142.5759999999996,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX37,16.2,0.06080283544444444,100.57,OUT013,1398.18,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW57,8.31,0.11614859599999999,176.0028,OUT018,4427.57,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX14,13.1,0.075363922,73.8354,OUT017,1956.1204,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD09,13.5,0.021496402999999997,180.5976,OUT046,3078.6592,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM09,11.15,0.085931544,169.679,OUT046,1018.674,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCW54,7.5,0.09680600800000001,56.2588,OUT018,687.1056,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRL11,10.5,0.04778563,156.5946,OUT027,3787.0704,24,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDJ58,15.6,0.105725004,169.9764,OUT018,2748.4224,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX21,7.049999999999999,0.148764535,111.1912,OUT019,109.1912,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA20,6.78,0.066997921,186.524,OUT017,2609.936,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL34,16.0,0.040938155,141.1496,OUT035,4516.7872,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL38,13.799999999999999,0.014661762,89.1172,OUT027,2319.6472,24,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRL11,10.5,0.048213766,159.6946,OUT018,3629.2758,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDO40,17.1,0.032761024,148.8392,OUT018,2087.9488,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRZ24,7.535,0.06895387800000001,121.64399999999999,OUT045,1557.9720000000002,7,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDM52,15.1,0.025988507999999997,146.6076,OUT035,2364.9216,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM52,15.1,0.026140452,149.0076,OUT017,4138.6128,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV49,10.0,0.025932407999999997,264.7226,OUT018,3171.8712,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF47,20.85,0.09817040199999999,224.0746,OUT017,2243.746,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF56,16.7,0.119439636,182.1976,OUT035,724.3904,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW12,8.315,0.059540542,143.6444,OUT010,145.1444,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY09,15.599999999999998,0.044122209,173.8054,OUT019,175.1054,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY55,16.75,0.08130482900000001,258.4988,OUT035,4111.9808,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU36,6.1499999999999995,0.081014461,98.8384,OUT019,492.69199999999995,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCR06,12.5,0.006775666999999999,42.9112,OUT049,1022.6688,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDW24,6.8,0.03749705,49.9034,OUT046,194.4136,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF16,7.3,0.086060695,149.8076,OUT013,2808.3444,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCR18,15.85,0.020519478,42.5112,OUT049,852.2239999999999,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRD01,12.1,0.061163967,56.5614,OUT035,828.921,5,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDS15,9.195,0.07821891,107.6596,OUT045,323.5788,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT19,7.59,0.14492016,174.708,OUT013,2942.836,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE59,12.15,0.062235982999999995,34.5532,OUT013,359.532,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE04,19.75,0.030166923999999998,179.766,OUT010,719.064,11,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCV17,18.85,0.016104504,130.2626,OUT035,2360.9268,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDC17,12.15,0.01544786,211.2928,OUT013,2735.1064,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI45,13.1,0.037574137,174.2054,OUT035,3677.2134,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ33,10.195,0.106876976,146.7076,OUT027,3842.9976,24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ56,8.985,0.32111501,100.77,OUT019,199.74,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDN25,7.895,0.061124625999999994,58.5588,OUT013,171.7764,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC10,9.799999999999999,0.127599399,118.9098,OUT019,120.5098,24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ22,16.75,0.029785889,38.9822,OUT049,628.5152,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCR54,16.35,0.08813219655555556,198.21099999999998,OUT035,2946.165,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRK11,8.21,0.010762387,149.5392,OUT035,1789.6704,5,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
DRI37,15.85,0.108206497,58.3904,OUT017,468.7232,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDX37,16.2,0.063127333,100.47,OUT049,1597.92,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF05,17.5,0.02687089,264.491,OUT046,3681.8740000000003,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW36,11.150000000000002,0.099681705,107.4622,OUT019,317.5866,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI04,13.65,0.072898645,198.1426,OUT035,1977.4260000000002,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB04,11.35,0.06335453099999999,88.9856,OUT045,1230.3984,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU38,10.8,0.082534287,191.1504,OUT035,4410.2592,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY28,7.47,0.152024355,211.8218,OUT013,1496.0526,22,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP20,19.85,0.045669235999999995,126.402,OUT046,1012.0160000000001,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC29,8.39,0.024342577999999997,113.6176,OUT017,2862.94,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR45,10.8,0.028988287999999997,239.2222,OUT049,6692.6216,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCC42,15.0,0.044908404000000006,140.2838,OUT046,1404.838,12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCF42,17.35,0.168329848,176.7712,OUT017,2812.3392,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDZ45,14.1,0.111936685,198.8084,OUT010,992.0419999999999,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB23,19.2,0.005620213000000001,226.6062,OUT017,5191.2426,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC41,15.6,0.117095014,78.067,OUT049,1148.505,10,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA10,20.349999999999998,0.248301532,124.1072,OUT019,245.0144,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCM26,20.5,0.023274107000000002,154.134,OUT017,2909.546,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDZ58,17.849999999999998,0.091354948,122.3072,OUT019,122.5072,24,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW35,10.6,0.011087128,41.4454,OUT035,1468.089,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX32,15.1,0.099839365,143.3786,OUT035,1733.7432,5,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK40,7.035,0.021938403999999998,264.691,OUT018,5785.802,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD04,16.0,0.090480206,142.4154,OUT017,1985.4156,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP28,13.65,0.080640478,262.6936,OUT046,4175.8976,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCL42,18.85,0.040338009,246.7144,OUT013,6615.3888,22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRB13,6.115,0.007043008000000001,190.35299999999998,OUT035,569.259,5,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDC33,8.96,0.069219165,196.5768,OUT018,2759.0752,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO58,19.6,0.039569689,165.9526,OUT035,2631.2416,5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE34,9.195,0.18058808199999998,182.2634,OUT010,363.5268,11,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
